PEDU1,PEDU2,POCC1,POCC2,PSES1,PI1,PI2,PI3,PS1,PS2,PS3,PS4,DE1,DE2,SELD1,SELD2,SELD3,SELD4,SELD5,SIM1,SIM2,SIM3,SIM4,ANXI1,ANXI2,ANXI3,POSS1,POSS2,POSS3,TMP1,TMP2,TMP3,TMP4,TAC1,TAC2,TAC3,TAC4,CENV1,CU1,CU2,ARES1,ARES2,ARES3,SCORE
Graduate,Elementary,Private_Sector,Business,3,3,5,4,4,4,3,4,4,Moderate,Never,Never,2,2,2,3,3,4,4,4,2,4,Yes,Yes,Yes,3,2,3,3,3,3,3,2,2,Khmer,Irregular,Enough,Enough,Not_enough,HR
Elementary,Elementary,Farmer,Farmer,2,2,5,4,2,5,5,5,5,Moderate,< 2,> 4,4,4,4,5,5,5,5,2,2,2,Yes,No,Yes,5,1,5,5,4,5,4,5,2,Khmer,Fullday,Enough,Not_enough,Enough,NR
Upper_Secondary,Upper_Secondary,Private_Sector,Housewife,2,5,5,5,4,5,5,5,3,Moderate,2 to 4,> 4,5,1,4,5,5,5,5,1,1,1,Yes,Yes,No,5,1,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Maybe,NR
Upper_Secondary,Upper_Secondary,Private_Sector,Housewife,2,5,5,5,4,5,5,5,3,Moderate,2 to 4,> 4,5,1,4,5,5,5,5,1,1,1,Yes,Yes,No,5,1,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Maybe,NR
Others,Upper_Secondary,Farmer,Housewife,2,3,3,3,3,3,3,3,3,Far,< 2,> 4,4,2,4,4,5,4,5,3,3,3,Yes,Yes,Yes,5,3,4,4,5,4,3,4,2,Khmer,Irregular,Enough,Enough,Enough,NR
Elementary,Elementary,Farmer,Others,2,5,5,5,5,5,5,5,3,Moderate,< 2,< 2,5,1,5,5,5,5,5,1,1,1,Yes,Yes,Yes,5,1,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Not_enough,NR
Upper_Secondary,Elementary,Business,Business,3,2,4,5,3,1,1,1,2,Far,< 2,Never,5,4,4,5,5,3,3,2,1,4,Yes,Yes,Yes,4,1,4,4,4,5,4,4,2,Khmer,Fullday,Enough,Enough,Enough,NR
Undergraduate,Elementary,Others,Housewife,2,5,5,5,3,3,3,4,4,Moderate,2 to 4,< 2,4,1,5,4,5,5,5,2,5,2,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Maybe,HR
Upper_Secondary,Lower_Secondary,Government_Officer,Business,3,4,5,4,3,4,3,3,4,Moderate,2 to 4,> 4,5,1,2,4,4,5,4,3,3,2,Yes,No,Yes,4,4,4,4,4,4,3,4,2,Khmer,One_Shift,Enough,Enough,Maybe,LR
Undergraduate,Lower_Secondary,Government_Officer,Business,2,5,5,5,4,5,4,5,3,Moderate,2 to 4,2 to 4,5,1,4,4,5,4,5,2,4,2,Yes,No,Yes,4,2,5,5,5,3,3,3,2,Khmer,Fullday,Enough,Not_enough,Enough,NR
Lower_Secondary,Elementary,Business,Housewife,2,2,2,5,4,3,3,2,4,Moderate,Never,2 to 4,5,1,5,5,5,5,5,1,2,2,Yes,No,Yes,3,2,4,4,4,4,4,4,3,English,One_Shift,Enough,Enough,Not_enough,NR
Elementary,Lower_Secondary,Farmer,Housewife,2,5,4,5,2,5,4,4,5,Moderate,2 to 4,> 4,5,1,5,5,5,5,4,1,3,3,Yes,No,Yes,5,2,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Not_enough,LR
Others,Elementary,Business,Others,2,3,3,4,3,4,4,4,4,Moderate,< 2,2 to 4,5,2,3,3,4,4,4,3,4,2,Yes,Yes,Yes,5,2,5,5,5,5,4,4,2,Khmer,One_Shift,Enough,Enough,Enough,LR
Others,Elementary,Business,Housewife,2,3,3,4,3,4,4,4,4,Moderate,< 2,2 to 4,5,2,3,3,4,4,4,3,4,2,Yes,Yes,Yes,5,2,5,5,5,5,4,4,2,Khmer,One_Shift,Enough,Enough,Enough,LR
Elementary,Elementary,Farmer,Farmer,2,3,4,5,1,5,5,5,3,Far,< 2,> 4,4,2,4,5,5,5,5,2,2,2,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Enough,LR
Illiteracy,Elementary,Government_Officer,Housewife,2,3,5,5,3,4,4,5,5,Moderate,< 2,> 4,3,1,2,5,4,5,5,3,3,1,Yes,No,Yes,5,1,5,5,5,5,5,4,3,Khmer,Fullday,Enough,Enough,Maybe,LR
Elementary,Illiteracy,Farmer,Farmer,2,5,4,4,4,5,4,4,5,Moderate,< 2,> 4,3,2,4,5,5,4,5,4,5,4,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Enough,MR
Elementary,Elementary,Farmer,Farmer,1,3,3,3,3,3,3,3,5,Far,Never,> 4,4,1,2,3,4,3,4,4,5,4,No,No,Yes,3,3,3,3,4,4,2,2,3,Khmer,Irregular,Enough,Enough,Maybe,MR
Upper_Secondary,Lower_Secondary,Government_Officer,Housewife,2,3,4,5,3,3,3,2,3,Moderate,< 2,> 4,4,3,4,4,4,4,5,2,4,2,Yes,No,Yes,5,2,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Enough,LR
Upper_Secondary,Elementary,Farmer,Farmer,2,4,4,4,2,2,5,2,3,Moderate,2 to 4,< 2,4,1,5,5,5,5,2,1,1,1,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,HR
Elementary,Elementary,Farmer,Housewife,2,4,4,4,3,4,4,5,5,Moderate,Never,Never,3,4,2,5,2,4,4,3,3,3,Yes,No,Yes,3,3,3,3,3,3,4,3,3,Khmer,Fullday,Enough,Enough,Enough,HR
Upper_Secondary,Upper_Secondary,Business,Housewife,3,5,5,5,5,3,4,5,4,Moderate,< 2,> 4,3,2,5,4,5,4,5,5,4,3,Yes,No,Yes,4,1,5,4,4,5,4,4,2,Khmer,Irregular,Enough,Enough,Enough,MR
Upper_Secondary,Upper_Secondary,Farmer,Housewife,3,2,2,2,2,3,2,2,2,Short,Never,< 2,1,1,1,1,1,1,3,2,2,2,Yes,No,Yes,2,2,1,2,2,2,2,2,2,Khmer,Fullday,Enough,Not_enough,Enough,MR
Upper_Secondary,Upper_Secondary,Farmer,Farmer,2,2,2,2,2,2,2,2,2,Moderate,Never,Never,2,2,2,2,2,2,2,2,2,2,No,No,No,2,2,2,2,2,2,2,2,2,Khmer,One_Shift,Enough,Enough,Enough,HR
Others,Others,Farmer,Farmer,4,5,5,5,5,5,5,1,5,Moderate,< 2,2 to 4,5,5,5,3,5,5,4,4,4,3,Yes,No,Yes,3,5,3,1,4,4,1,5,3,Khmer,Irregular,Not_enough,Not_enough,Enough,MR
Elementary,Elementary,Farmer,Farmer,2,2,3,3,3,2,4,3,2,Far,< 2,< 2,2,3,3,4,4,4,3,3,3,3,Yes,No,No,4,3,3,4,4,2,3,4,2,Khmer,Irregular,Enough,Enough,Enough,HR
Illiteracy,Illiteracy,Farmer,Farmer,3,4,3,3,4,4,4,3,3,Moderate,< 2,2 to 4,4,2,4,2,5,3,4,3,4,3,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,MR
Upper_Secondary,Lower_Secondary,Farmer,Farmer,2,5,3,5,3,3,4,5,3,Moderate,< 2,> 4,4,1,3,3,4,4,4,3,1,4,Yes,Yes,Yes,5,1,5,5,5,5,5,5,3,Khmer,One_Shift,Enough,Enough,Enough,HR
Lower_Secondary,Illiteracy,Private_Sector,Housewife,2,5,5,5,4,4,4,3,4,Moderate,> 4,< 2,5,5,5,4,4,3,4,4,4,4,Yes,No,No,4,3,4,4,4,4,4,4,3,Khmer,Fullday,Enough,Enough,Enough,HR
Upper_Secondary,Lower_Secondary,Farmer,Farmer,4,5,5,5,4,5,5,5,5,Far,< 2,2 to 4,5,1,5,5,5,5,5,1,5,5,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,One_Shift,Enough,Enough,Enough,HR
Lower_Secondary,Elementary,Farmer,Farmer,2,3,3,2,2,2,1,2,2,Moderate,< 2,> 4,5,1,2,5,5,5,5,1,3,3,Yes,No,Yes,5,1,3,4,4,3,3,4,3,Khmer,One_Shift,Enough,Enough,Enough,HR
Lower_Secondary,Elementary,Farmer,Farmer,2,3,3,2,2,2,1,2,2,Moderate,< 2,> 4,5,1,2,5,5,5,5,1,3,3,Yes,No,Yes,5,1,3,4,4,3,3,4,3,Khmer,One_Shift,Enough,Enough,Enough,HR
Lower_Secondary,Elementary,Farmer,Farmer,2,5,4,5,3,3,2,5,5,Moderate,< 2,> 4,4,1,5,5,5,5,5,1,3,3,Yes,No,Yes,5,1,5,5,5,5,5,5,3,French,Irregular,Enough,Enough,Enough,HR
Others,Others,Business,Business,3,3,3,4,3,3,3,3,4,Moderate,Never,< 2,3,2,4,4,3,4,4,2,3,3,Yes,No,Yes,3,3,4,4,5,4,5,4,2,Khmer,Irregular,Enough,Enough,Enough,HR
Elementary,Elementary,Farmer,Farmer,2,5,5,5,4,5,5,5,4,Moderate,< 2,> 4,5,2,5,4,5,5,5,1,5,4,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,HR
Elementary,Elementary,Farmer,Farmer,2,3,3,3,3,3,3,3,3,Moderate,< 2,Never,3,3,4,3,3,3,3,3,3,3,No,No,No,4,3,3,3,3,3,4,3,2,Khmer,One_Shift,Enough,Enough,Enough,HR
Elementary,Elementary,Farmer,Farmer,4,5,5,5,5,5,5,5,5,Short,< 2,< 2,5,5,5,5,5,5,5,5,5,5,Yes,No,Yes,5,5,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,MR
Upper_Secondary,Elementary,Farmer,Farmer,2,3,5,4,3,4,4,4,4,Moderate,< 2,2 to 4,4,1,4,4,4,4,4,3,2,2,Yes,No,Yes,5,2,4,4,5,5,4,4,2,Khmer,Irregular,Enough,Enough,Enough,NR
Upper_Secondary,Elementary,Business,Housewife,3,3,2,4,2,3,3,3,3,Short,< 2,Never,4,4,3,3,2,2,2,3,2,4,Yes,Yes,No,4,2,3,4,4,4,5,5,2,Khmer,Irregular,Enough,Enough,Enough,HR
Undergraduate,Lower_Secondary,Government_Officer,Housewife,3,4,5,5,3,4,3,5,5,Moderate,< 2,> 4,5,2,5,5,4,5,5,1,2,3,Yes,No,Yes,4,2,5,5,5,4,5,4,2,Khmer,Irregular,Maybe,Enough,Enough,NR
Elementary,Elementary,Farmer,Farmer,2,3,5,5,3,5,4,4,4,Far,< 2,> 4,5,2,5,5,5,5,5,3,5,5,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,Irregular,Not_enough,Not_enough,Not_enough,NR
Illiteracy,Lower_Secondary,Farmer,Farmer,2,4,4,3,4,4,5,5,5,Moderate,< 2,< 2,5,5,5,5,5,5,4,4,4,4,Yes,No,No,4,4,5,5,4,5,5,5,2,English,Irregular,Enough,Enough,Enough,MR
Elementary,Elementary,Farmer,Farmer,4,3,3,3,3,3,3,3,3,Moderate,< 2,< 2,3,3,3,3,3,3,3,3,3,3,Yes,Yes,No,3,3,2,3,3,3,3,3,2,Khmer,One_Shift,Not_enough,Enough,Enough,HR
Lower_Secondary,Lower_Secondary,Farmer,Farmer,2,5,5,5,5,5,3,4,4,Short,> 4,< 2,4,4,4,3,4,3,5,5,4,4,Yes,Yes,Yes,4,4,4,3,4,4,5,2,3,Khmer,Fullday,Not_enough,Enough,Enough,HR
Illiteracy,Illiteracy,Unemployment,Housewife,2,3,3,3,3,4,3,3,3,Moderate,2 to 4,< 2,3,3,3,3,3,3,3,3,3,3,Yes,No,No,3,3,3,3,3,3,3,3,2,Khmer,One_Shift,Enough,Enough,Enough,MR
Illiteracy,Illiteracy,Unemployment,Housewife,2,3,3,3,3,4,3,3,3,Moderate,2 to 4,< 2,3,3,3,3,3,3,3,3,3,3,Yes,No,No,3,3,3,3,3,3,3,3,2,Khmer,One_Shift,Enough,Enough,Enough,MR
Elementary,Elementary,Farmer,Farmer,2,5,5,5,5,5,5,5,5,Moderate,< 2,< 2,3,2,3,3,3,3,3,2,2,3,Yes,No,Yes,4,3,4,5,5,4,5,5,3,Khmer,Irregular,Enough,Enough,Enough,HR
Elementary,Elementary,Unemployment,Housewife,2,3,5,4,3,5,3,3,3,Short,< 2,> 4,4,2,3,1,4,4,3,5,3,3,Yes,No,Yes,5,2,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Enough,HR
Elementary,Elementary,Business,Business,2,1,3,5,2,2,2,4,3,Moderate,< 2,< 2,3,2,5,2,4,5,5,4,4,5,Yes,Yes,No,2,3,2,3,3,3,3,3,2,Khmer,Fullday,Enough,Enough,Not_enough,HR
Lower_Secondary,Elementary,Farmer,Farmer,3,5,5,5,5,5,5,5,5,Short,< 2,> 4,5,1,5,5,5,5,5,5,5,5,Yes,No,Yes,5,2,5,4,4,4,4,4,3,Khmer,Fullday,Enough,Enough,Enough,NR
Lower_Secondary,Elementary,Farmer,Farmer,3,5,5,5,5,5,5,5,5,Short,< 2,> 4,5,1,5,5,5,5,5,5,5,5,Yes,No,Yes,5,2,5,4,4,4,4,4,3,Khmer,Fullday,Enough,Enough,Enough,NR
Upper_Secondary,Lower_Secondary,Business,Housewife,4,4,3,2,2,5,4,1,3,Short,> 4,> 4,5,1,4,5,5,3,5,4,1,1,Yes,Yes,Yes,5,1,3,5,5,5,4,5,3,Khmer,One_Shift,Enough,Enough,Not_enough,MR
Upper_Secondary,Upper_Secondary,Others,Housewife,2,3,4,4,3,4,4,4,4,Far,2 to 4,> 4,4,1,5,4,5,5,4,2,2,4,Yes,Yes,Yes,4,2,5,5,5,5,5,4,2,Khmer,One_Shift,Enough,Enough,Enough,NR
Lower_Secondary,Illiteracy,Farmer,Housewife,3,3,3,4,3,3,3,5,3,Far,< 2,> 4,4,3,3,3,3,4,3,4,4,3,Yes,No,Yes,4,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Enough,HR
Elementary,Lower_Secondary,Business,Business,3,3,4,5,3,5,5,4,3,Moderate,< 2,> 4,4,1,4,4,4,4,3,2,4,2,Yes,No,Yes,5,2,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Maybe,Maybe,HR
Lower_Secondary,Lower_Secondary,Business,Business,2,3,5,3,3,5,3,3,4,Moderate,< 2,< 2,5,2,5,3,5,5,5,3,3,5,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Not_enough,MR
Undergraduate,Elementary,Government_Officer,Housewife,2,4,4,4,4,4,4,4,4,Moderate,< 2,> 4,5,2,3,3,5,5,5,3,4,3,Yes,Yes,Yes,5,2,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,HR
Elementary,Illiteracy,Farmer,Farmer,2,3,2,5,3,2,4,4,3,Far,< 2,> 4,5,2,4,4,4,4,5,2,2,2,Yes,Yes,Yes,5,1,3,5,5,5,4,4,3,Khmer,One_Shift,Enough,Enough,Not_enough,HR
Elementary,Elementary,Others,Private_Sector,2,3,3,3,2,2,3,3,3,Moderate,2 to 4,> 4,4,2,3,3,4,4,4,2,2,2,Yes,No,Yes,3,3,4,4,3,4,3,4,2,Khmer,Irregular,Enough,Maybe,Maybe,HR
Undergraduate,Undergraduate,Business,Housewife,3,5,5,5,4,4,5,5,5,Moderate,< 2,> 4,5,1,5,5,5,5,5,3,3,2,Yes,Yes,Yes,5,3,5,5,4,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,MR
Upper_Secondary,Lower_Secondary,Others,Private_Sector,2,3,2,2,2,2,2,2,3,Far,Never,> 4,4,2,4,4,5,4,4,3,3,4,Yes,No,Yes,5,2,4,4,5,5,5,4,2,Khmer,One_Shift,Enough,Enough,Not_enough,MR
Lower_Secondary,Elementary,Farmer,Housewife,3,4,5,5,5,5,5,5,4,Moderate,2 to 4,> 4,4,5,4,4,4,4,4,2,4,2,Yes,No,Yes,5,3,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,MR
Upper_Secondary,Upper_Secondary,Private_Sector,Private_Sector,3,5,5,4,4,2,3,5,5,Short,< 2,2 to 4,5,5,5,1,4,5,3,5,5,5,Yes,Yes,Yes,5,3,4,5,5,5,3,5,2,Khmer,Irregular,Enough,Maybe,Maybe,HR
Lower_Secondary,Lower_Secondary,Government_Officer,Farmer,3,4,4,4,4,4,4,4,4,Moderate,< 2,< 2,3,2,4,3,4,4,3,4,3,2,Yes,No,Yes,4,3,5,4,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,HR
Elementary,Elementary,Private_Sector,Housewife,3,5,5,5,5,5,5,5,5,Moderate,2 to 4,> 4,5,1,5,4,4,5,5,4,2,4,Yes,No,Yes,5,2,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Enough,LR
Lower_Secondary,Lower_Secondary,Private_Sector,Private_Sector,3,5,5,3,5,4,5,5,4,Moderate,< 2,> 4,5,1,4,5,5,5,5,2,4,5,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Enough,HR
Upper_Secondary,Lower_Secondary,Others,Housewife,3,4,4,4,3,4,4,4,4,Far,2 to 4,> 4,4,2,5,4,5,4,4,2,2,4,Yes,Yes,Yes,4,1,4,5,5,4,4,4,2,Khmer,One_Shift,Enough,Enough,Enough,NR
Lower_Secondary,Elementary,Business,Housewife,2,3,3,4,3,4,3,3,3,Moderate,2 to 4,> 4,5,1,5,5,5,5,5,2,2,3,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Enough,NR
Lower_Secondary,Lower_Secondary,Business,Business,2,3,5,3,3,5,5,5,5,Moderate,< 2,< 2,5,4,5,5,5,5,5,3,3,5,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Not_enough,MR
Upper_Secondary,Lower_Secondary,Farmer,Private_Sector,2,4,4,5,5,3,4,5,4,Moderate,2 to 4,2 to 4,4,1,4,4,4,4,4,2,1,2,Yes,No,No,5,2,4,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Not_enough,HR
Undergraduate,Upper_Secondary,Business,Government_Officer,3,4,5,4,5,4,4,5,3,Moderate,2 to 4,2 to 4,4,1,5,4,5,5,5,1,3,2,Yes,Yes,Yes,5,2,5,5,4,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,LR
Undergraduate,Upper_Secondary,Business,Government_Officer,3,4,5,4,5,4,4,5,3,Moderate,2 to 4,2 to 4,4,1,5,4,5,5,5,1,3,2,Yes,Yes,Yes,5,2,5,5,4,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,LR
Elementary,Elementary,Farmer,Housewife,4,4,4,4,2,2,4,4,4,Moderate,< 2,> 4,5,2,4,4,5,4,5,2,4,5,Yes,No,No,5,2,4,5,5,5,4,5,2,Khmer,One_Shift,Enough,Enough,Enough,HR
Elementary,Elementary,Farmer,Housewife,4,4,4,4,2,2,4,4,4,Moderate,< 2,> 4,5,2,4,4,5,4,5,2,4,5,Yes,No,No,5,2,4,5,5,5,4,5,2,Khmer,One_Shift,Enough,Enough,Enough,HR
Elementary,Elementary,Business,Housewife,2,4,3,4,4,3,3,3,3,Moderate,2 to 4,2 to 4,4,4,3,3,3,3,4,3,4,3,Yes,No,Yes,5,4,4,4,4,4,4,4,2,Khmer,Fullday,Not_enough,Not_enough,Not_enough,NR
Graduate,Upper_Secondary,Private_Sector,Housewife,3,4,5,3,4,3,4,2,3,Moderate,< 2,> 4,4,1,4,3,4,5,4,2,5,2,Yes,No,Yes,3,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Maybe,Maybe,LR
Elementary,Elementary,Farmer,Farmer,2,2,2,5,3,3,3,4,4,Moderate,< 2,2 to 4,5,1,5,3,3,4,5,2,3,4,Yes,Yes,Yes,5,1,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Enough,HR
Undergraduate,Undergraduate,Government_Officer,Business,2,5,5,5,5,3,2,3,3,Far,Never,> 4,5,1,4,4,4,3,5,2,3,1,Yes,Yes,Yes,3,1,4,4,5,4,4,4,2,Khmer,Irregular,Enough,Not_enough,Maybe,NR
Lower_Secondary,Upper_Secondary,Business,Business,3,2,4,2,4,5,5,1,4,Moderate,< 2,2 to 4,2,3,2,4,3,3,4,2,2,2,Yes,No,Yes,4,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,MR
Elementary,Elementary,Farmer,Housewife,2,3,3,3,3,3,5,5,3,Moderate,< 2,< 2,5,3,3,3,3,4,5,2,2,5,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,MR
Lower_Secondary,Elementary,Farmer,Housewife,2,4,5,5,4,5,5,3,5,Moderate,< 2,> 4,5,2,5,4,4,4,5,1,5,5,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,One_Shift,Enough,Not_enough,Not_enough,NR
Elementary,Elementary,Farmer,Farmer,1,3,3,3,3,3,3,3,3,Far,< 2,< 2,2,2,3,3,3,3,3,2,3,3,Yes,No,No,4,1,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Not_enough,Not_enough,NR
Elementary,Elementary,Farmer,Farmer,2,3,3,4,3,3,5,5,5,Short,2 to 4,> 4,5,2,5,5,5,4,5,1,3,5,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,One_Shift,Enough,Not_enough,Not_enough,NR
Elementary,Elementary,Farmer,Farmer,2,4,4,5,3,3,5,5,3,Moderate,< 2,Never,4,2,4,3,4,5,4,1,5,4,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,One_Shift,Enough,Not_enough,Not_enough,MR
Elementary,Elementary,Farmer,Farmer,2,4,5,5,3,5,5,4,3,Moderate,< 2,< 2,2,2,2,3,2,2,3,3,5,3,Yes,Yes,Yes,4,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Lower_Secondary,Lower_Secondary,Business,Business,2,2,4,3,2,2,2,3,3,Moderate,Never,2 to 4,4,3,4,3,3,3,3,2,4,3,Yes,Yes,Yes,4,1,5,4,5,4,3,5,2,Khmer,Irregular,Enough,Enough,Not_enough,LR
Elementary,Elementary,Farmer,Housewife,3,4,4,4,2,5,5,4,4,Short,< 2,< 2,3,1,4,4,3,5,4,2,5,5,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,One_Shift,Not_enough,Not_enough,Not_enough,LR
Elementary,Upper_Secondary,Farmer,Farmer,2,4,5,5,3,5,5,5,3,Moderate,< 2,< 2,2,2,3,4,3,4,3,3,5,3,Yes,No,Yes,4,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Elementary,Illiteracy,Farmer,Housewife,2,3,3,3,3,5,3,5,3,Moderate,Never,< 2,2,1,2,3,2,3,3,2,3,3,Yes,No,Yes,4,1,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,NR
Elementary,Elementary,Farmer,Farmer,2,2,3,3,2,5,2,2,2,Moderate,< 2,> 4,3,2,1,4,4,4,4,4,2,5,Yes,No,Yes,4,1,5,5,4,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Graduate,Upper_Secondary,Government_Officer,Housewife,3,4,4,5,3,4,4,4,5,Short,2 to 4,2 to 4,5,3,5,3,4,4,4,4,3,4,Yes,Yes,Yes,4,2,4,4,4,4,4,4,2,Khmer,Fullday,Enough,Not_enough,Not_enough,NR
Upper_Secondary,Elementary,Farmer,Farmer,2,2,3,5,3,4,5,5,3,Moderate,< 2,2 to 4,2,2,2,3,2,3,5,2,4,5,Yes,No,Yes,5,1,5,5,3,5,5,5,2,Khmer,One_Shift,Not_enough,Not_enough,Maybe,MR
Lower_Secondary,Illiteracy,Farmer,Farmer,1,4,3,3,3,3,3,3,3,Far,2 to 4,> 4,3,3,3,5,3,5,5,2,1,5,No,No,Yes,3,1,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Enough,HR
Lower_Secondary,Lower_Secondary,Farmer,Business,2,4,4,4,3,3,3,3,3,Far,< 2,2 to 4,2,3,3,4,4,4,5,1,3,3,Yes,No,Yes,4,1,5,4,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Maybe,MR
Elementary,Elementary,Private_Sector,Housewife,3,5,5,5,5,5,5,5,5,Moderate,2 to 4,> 4,5,2,5,4,5,5,5,2,2,4,Yes,Yes,Yes,5,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Enough,LR
Upper_Secondary,Upper_Secondary,Government_Officer,Housewife,3,5,5,5,4,5,5,5,4,Moderate,< 2,2 to 4,5,4,3,4,5,4,5,4,5,2,Yes,Yes,Yes,5,3,5,5,5,5,5,5,3,Khmer,One_Shift,Maybe,Maybe,Maybe,MR
Undergraduate,Undergraduate,Government_Officer,Business,3,4,4,4,3,3,2,2,3,Moderate,< 2,> 4,5,3,3,3,3,4,3,3,3,3,Yes,Yes,Yes,4,1,4,4,4,4,4,4,2,Khmer,One_Shift,Enough,Enough,Enough,NR
Elementary,Elementary,Farmer,Housewife,2,4,4,4,3,3,3,3,3,Far,2 to 4,> 4,3,3,4,3,4,4,4,3,3,3,Yes,No,Yes,3,3,3,5,5,5,5,5,3,English,Fullday,Enough,Enough,Enough,HR
Upper_Secondary,Elementary,Government_Officer,Business,3,2,4,3,2,3,3,4,3,Far,Never,2 to 4,5,4,4,4,4,5,5,2,3,2,Yes,Yes,Yes,3,3,4,4,4,4,4,4,3,Khmer,One_Shift,Enough,Maybe,Enough,NR
Elementary,Others,Farmer,Housewife,1,3,3,5,3,2,5,5,3,Far,< 2,2 to 4,5,1,3,3,4,2,4,2,5,4,Yes,No,No,4,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Lower_Secondary,Elementary,Government_Officer,Housewife,2,3,4,3,3,4,5,5,4,Moderate,< 2,2 to 4,3,1,3,4,3,3,4,1,2,5,Yes,No,Yes,4,3,5,3,5,3,3,5,3,Khmer,One_Shift,Not_enough,Not_enough,Enough,LR
Lower_Secondary,Elementary,Farmer,Farmer,2,4,3,3,3,3,5,5,3,Moderate,< 2,2 to 4,3,3,3,4,3,3,4,1,2,5,Yes,No,Yes,4,3,3,4,4,3,5,4,3,Khmer,Irregular,Enough,Enough,Enough,LR
Elementary,Lower_Secondary,Farmer,Housewife,2,4,5,5,4,5,5,3,3,Moderate,< 2,< 2,5,1,5,5,5,5,5,1,5,5,Yes,Yes,Yes,5,1,5,5,5,5,5,5,3,Khmer,One_Shift,Enough,Not_enough,Not_enough,NR
Lower_Secondary,Elementary,Others,Housewife,2,3,3,3,3,3,2,2,1,Short,< 2,2 to 4,2,1,2,3,3,3,3,3,2,5,Yes,Yes,No,5,1,5,5,5,5,5,5,3,Khmer,One_Shift,Enough,Enough,Enough,HR
Elementary,Elementary,Farmer,Housewife,2,4,5,5,4,5,5,3,3,Moderate,< 2,< 2,5,1,5,5,5,5,5,1,5,5,Yes,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Lower_Secondary,Elementary,Business,Business,2,2,5,4,2,2,2,4,4,Moderate,< 2,> 4,4,2,5,3,5,5,5,2,2,4,Yes,No,No,4,2,5,5,5,5,4,5,2,Khmer,Irregular,Not_enough,Enough,Enough,HR
